contract_id,report_date,score
3029,2023-07-30,0.0042131543
4350,2023-07-30,0.01186806
1095,2023-07-30,0.006811142
2634,2023-07-30,0.0019729137
6535,2023-07-30,0.0032705069
6302,2023-07-30,0.023519635
6812,2023-07-30,0.0464018
162,2023-07-30,0.0010876656
3546,2023-07-30,0.00046867132
490,2023-07-30,0.006313801
2104,2023-07-30,0.0016331077
3895,2023-07-30,0.7266929
2035,2023-07-30,0.02739513
2060,2023-07-30,0.021877825
5117,2023-07-30,0.0007393956
217,2023-07-30,0.030600905
2689,2023-07-30,0.27657723
4143,2023-07-30,0.9155774
2842,2023-07-30,0.0043355227
3943,2023-07-30,0.6785616
7148,2023-07-30,0.043160796
2488,2023-07-30,0.011708558
7272,2023-07-30,0.9818242
6332,2023-07-30,0.08221418
1838,2023-07-30,0.8929308
3792,2023-07-30,0.9782324
424,2023-07-30,0.0033537745
4192,2023-07-30,0.0004069805
3196,2023-07-30,0.0015677214
5384,2023-07-30,0.00031340122
6673,2023-07-30,0.05194968
1519,2023-07-30,0.11883891
3404,2023-07-30,0.0026113987
5799,2023-07-30,0.0074795485
120,2023-07-30,0.004150033
1126,2023-07-30,0.006719291
5509,2023-07-30,0.00685668
3257,2023-07-30,0.009889126
4306,2023-07-30,0.0060811043
5574,2023-07-30,0.007764876
3589,2023-07-30,0.035063267
1333,2023-07-30,0.007366419
977,2023-07-30,0.0047778487
4574,2023-07-30,0.0007849932
6102,2023-07-30,0.002516687
3831,2023-07-30,0.0050690174
1676,2023-07-30,0.0036067963
6367,2023-07-30,0.006621361
7293,2023-07-30,0.6377904
4176,2023-07-30,0.0033106804
2093,2023-07-30,0.09653342
6098,2023-07-30,0.0022135973
4688,2023-07-30,0.000669837
5674,2023-07-30,0.086904705
346,2023-07-30,0.0036004782
4024,2023-07-30,0.039261878
90,2023-07-30,0.478917
5021,2023-07-30,0.37531972
4070,2023-07-30,0.0041919947
5790,2023-07-30,0.007747829
6255,2023-07-30,0.19005239
2745,2023-07-30,0.62269074
1909,2023-07-30,0.006600678
1074,2023-07-30,0.0046203136
2711,2023-07-30,0.00093370676
5404,2023-07-30,0.42319834
6409,2023-07-30,0.114825726
2061,2023-07-30,0.24284917
4619,2023-07-30,0.014968514
6251,2023-07-30,0.0006455183
5349,2023-07-30,0.07255715
6521,2023-07-30,0.4512936
4437,2023-07-30,0.058614373
494,2023-07-30,0.0014538765
154,2023-07-30,0.07668817
6877,2023-07-30,0.63994133
5828,2023-07-30,0.24372268
7266,2023-07-30,0.024805903
6300,2023-07-30,0.009213567
2196,2023-07-30,0.09641451
358,2023-07-30,0.010763109
5848,2023-07-30,0.0008844137
3947,2023-07-30,0.42641044
621,2023-07-30,0.124835074
7168,2023-07-30,0.008314192
6676,2023-07-30,0.06229359
3880,2023-07-30,0.009760141
721,2023-07-30,0.75317943
6688,2023-07-30,0.42451274
3990,2023-07-30,0.051502824
29,2023-07-30,0.04944712
1147,2023-07-30,0.0026278496
5786,2023-07-30,0.0018215775
2222,2023-07-30,0.0026425123
6088,2023-07-30,0.0022933483
6210,2023-07-30,0.0033712387
6844,2023-07-30,0.0022724867
834,2023-07-30,0.0026967525
444,2023-07-30,0.003787458
1621,2023-07-30,0.0019094944
3598,2023-07-30,0.001119554
1824,2023-07-30,0.005036533
3054,2023-07-30,0.0010285378
6406,2023-07-30,0.033761382
3579,2023-07-30,0.06746215
4522,2023-07-30,0.010140896
2880,2023-07-30,0.03757906
5109,2023-07-30,0.059738517
3896,2023-07-30,0.018669188
1835,2023-07-30,0.00033283234
3400,2023-07-30,0.0010293722
4659,2023-07-30,0.0027002096
197,2023-07-30,0.007503867
4953,2023-07-30,0.033465087
72,2023-07-30,0.033294797
194,2023-07-30,0.06583989
1654,2023-07-30,0.03851539
4540,2023-07-30,0.0033164024
4012,2023-07-30,0.12034255
7085,2023-07-30,0.7533165
5089,2023-07-30,0.001364708
4166,2023-07-30,0.8926621
3889,2023-07-30,0.9698289
4755,2023-07-30,0.8937636
2743,2023-07-30,0.014959812
6681,2023-07-30,0.026469707
6146,2023-07-30,0.043751
4514,2023-07-30,0.06442785
4609,2023-07-30,0.39122033
2166,2023-07-30,0.07065147
1109,2023-07-30,0.0625335
279,2023-07-30,0.76938576
6436,2023-07-30,0.5185849
2951,2023-07-30,0.07421911
5971,2023-07-30,0.009815931
301,2023-07-30,0.054404378
3435,2023-07-30,0.063863754
6738,2023-07-30,0.8920146
2776,2023-07-30,0.013235271
3405,2023-07-30,0.08222556
7174,2023-07-30,0.4156134
3262,2023-07-30,0.7821902
3089,2023-07-30,0.6996758
7329,2023-07-30,0.0111653805
3575,2023-07-30,0.022287726
2385,2023-07-30,0.027357757
2236,2023-07-30,0.037311196
7235,2023-07-30,0.6420926
161,2023-07-30,0.6845208
2318,2023-07-30,0.75877315
3040,2023-07-30,0.019034326
5016,2023-07-30,0.016523004
6982,2023-07-30,0.16927332
6656,2023-07-30,0.101314604
280,2023-07-30,0.16112208
1163,2023-07-30,0.78774905
1166,2023-07-30,0.04081309
