contract_id,report_date,score
3029,2023-07-30,0.0037599802
4350,2023-07-30,0.0116173625
1095,2023-07-30,0.0059883
2634,2023-07-30,0.0017736554
6535,2023-07-30,0.0029774308
6302,2023-07-30,0.021706998
6812,2023-07-30,0.04234606
162,2023-07-30,0.0009277463
3546,2023-07-30,0.0004581809
490,2023-07-30,0.006121099
2104,2023-07-30,0.0011206865
3895,2023-07-30,0.7190426
2035,2023-07-30,0.027044117
2060,2023-07-30,0.020474672
5117,2023-07-30,0.00062304735
217,2023-07-30,0.026374817
2689,2023-07-30,0.2480647
4143,2023-07-30,0.91899455
2842,2023-07-30,0.003668487
3943,2023-07-30,0.6871713
7148,2023-07-30,0.041076064
2488,2023-07-30,0.011428535
7272,2023-07-30,0.9829863
6332,2023-07-30,0.07784808
1838,2023-07-30,0.88468546
3792,2023-07-30,0.979734
424,2023-07-30,0.0031935573
4192,2023-07-30,0.00035750866
3196,2023-07-30,0.0015560985
5384,2023-07-30,0.0002759695
6673,2023-07-30,0.050154865
1519,2023-07-30,0.11116004
3404,2023-07-30,0.002161324
5799,2023-07-30,0.0062639117
120,2023-07-30,0.0043590665
1126,2023-07-30,0.0060611963
5509,2023-07-30,0.0065300465
3257,2023-07-30,0.009844899
4306,2023-07-30,0.004723072
5574,2023-07-30,0.0061910152
3589,2023-07-30,0.034995317
1333,2023-07-30,0.00576818
977,2023-07-30,0.004039347
4574,2023-07-30,0.00075906515
6102,2023-07-30,0.002012968
3831,2023-07-30,0.004261732
1676,2023-07-30,0.0035042763
6367,2023-07-30,0.006282568
7293,2023-07-30,0.6241305
4176,2023-07-30,0.0033832192
2093,2023-07-30,0.10258478
6098,2023-07-30,0.0017567873
4688,2023-07-30,0.00058579445
5674,2023-07-30,0.0949949
346,2023-07-30,0.002955854
4024,2023-07-30,0.03350246
90,2023-07-30,0.4747808
5021,2023-07-30,0.35661745
4070,2023-07-30,0.0034040213
5790,2023-07-30,0.00617975
6255,2023-07-30,0.21478617
