contract_id,report_date,score
3029,2023-07-30,0.003709972
4350,2023-07-30,0.010555148
1095,2023-07-30,0.006666124
2634,2023-07-30,0.0014500618
6535,2023-07-30,0.007745445
6302,2023-07-30,0.09335816
6812,2023-07-30,0.01565653
162,2023-07-30,0.0017118454
3546,2023-07-30,0.00041657686
490,2023-07-30,0.007699132
2104,2023-07-30,0.0018262863
3895,2023-07-30,0.37573612
2035,2023-07-30,0.031133592
2060,2023-07-30,0.009113669
5117,2023-07-30,0.000495255
217,2023-07-30,0.1081571
2689,2023-07-30,0.17958397
4143,2023-07-30,0.88597894
2842,2023-07-30,0.005662024
3943,2023-07-30,0.7119264
7148,2023-07-30,0.007877767
2488,2023-07-30,0.008503318
7272,2023-07-30,0.97452897
6332,2023-07-30,0.11498898
1838,2023-07-30,0.5588566
3792,2023-07-30,0.9323524
424,2023-07-30,0.0056737065
4192,2023-07-30,0.0008968115
3196,2023-07-30,0.0010665059
5384,2023-07-30,0.0007945895
6673,2023-07-30,0.10817045
1519,2023-07-30,0.12860501
3404,2023-07-30,0.0025017858
5799,2023-07-30,0.010976076
120,2023-07-30,0.0031577349
1126,2023-07-30,0.019310057
5509,2023-07-30,0.0066018105
3257,2023-07-30,0.003850937
4306,2023-07-30,0.006675124
5574,2023-07-30,0.008299589
3589,2023-07-30,0.02677244
1333,2023-07-30,0.012631953
977,2023-07-30,0.0062126517
4574,2023-07-30,0.0006096959
6102,2023-07-30,0.004820645
3831,2023-07-30,0.0060970187
1676,2023-07-30,0.006307721
6367,2023-07-30,0.0051270127
7293,2023-07-30,0.5979821
4176,2023-07-30,0.003982842
2093,2023-07-30,0.2080825
6098,2023-07-30,0.0016131997
4688,2023-07-30,0.0004930496
5674,2023-07-30,0.045386195
346,2023-07-30,0.0057792664
4024,2023-07-30,0.041056275
90,2023-07-30,0.52304965
5021,2023-07-30,0.25381947
4070,2023-07-30,0.0030312538
5790,2023-07-30,0.004492879
6255,2023-07-30,0.24143493
2745,2023-07-30,0.48178363
1909,2023-07-30,0.0019012094
1074,2023-07-30,0.005607724
2711,2023-07-30,0.00032246113
5404,2023-07-30,0.47087586
6409,2023-07-30,0.46961236
2061,2023-07-30,0.11672467
4619,2023-07-30,0.010803521
6251,2023-07-30,0.00068736076
5349,2023-07-30,0.065793574
6521,2023-07-30,0.4768924
4437,2023-07-30,0.060007274
494,2023-07-30,0.0016845465
154,2023-07-30,0.06388372
6877,2023-07-30,0.42466426
5828,2023-07-30,0.21164834
7266,2023-07-30,0.04717493
6300,2023-07-30,0.005158961
2196,2023-07-30,0.12322998
358,2023-07-30,0.009807289
5848,2023-07-30,0.0031979084
3947,2023-07-30,0.300377
621,2023-07-30,0.18912798
7168,2023-07-30,0.07385945
6676,2023-07-30,0.06969094
3880,2023-07-30,0.025320768
721,2023-07-30,0.14755368
6688,2023-07-30,0.50157446
3990,2023-07-30,0.05157852
29,2023-07-30,0.071290255
1147,2023-07-30,0.0015572906
5786,2023-07-30,0.002409339
2222,2023-07-30,0.002378881
6088,2023-07-30,0.002368927
6210,2023-07-30,0.0020174384
6844,2023-07-30,0.0025467873
834,2023-07-30,0.002204299
444,2023-07-30,0.0051448345
1621,2023-07-30,0.0013025999
3598,2023-07-30,0.0029737353
1824,2023-07-30,0.0050359964
3054,2023-07-30,0.00096541643
6406,2023-07-30,0.066788495
3579,2023-07-30,0.08100611
4522,2023-07-30,0.0055856705
2880,2023-07-30,0.031240106
5109,2023-07-30,0.025039136
3896,2023-07-30,0.012953997
1835,2023-07-30,0.00046348572
3400,2023-07-30,0.0008291006
4659,2023-07-30,0.00092989206
197,2023-07-30,0.006616771
4953,2023-07-30,0.01679486
72,2023-07-30,0.049996138
194,2023-07-30,0.11054665
1654,2023-07-30,0.047324777
4540,2023-07-30,0.0012726188
4012,2023-07-30,0.14645553
7085,2023-07-30,0.47763646
5089,2023-07-30,0.0012978315
4166,2023-07-30,0.85656846
3889,2023-07-30,0.94054174
4755,2023-07-30,0.6749728
2743,2023-07-30,0.009814501
6681,2023-07-30,0.023296118
6146,2023-07-30,0.085011184
4514,2023-07-30,0.0259943
4609,2023-07-30,0.48740542
2166,2023-07-30,0.049745083
1109,2023-07-30,0.01758033
279,2023-07-30,0.910355
6436,2023-07-30,0.43893188
2951,2023-07-30,0.04440713
5971,2023-07-30,0.009994447
301,2023-07-30,0.027329147
3435,2023-07-30,0.035505116
6738,2023-07-30,0.93837005
2776,2023-07-30,0.0112294555
3405,2023-07-30,0.063415885
7174,2023-07-30,0.19744271
3262,2023-07-30,0.6356439
3089,2023-07-30,0.5849803
7329,2023-07-30,0.007823586
3575,2023-07-30,0.020682454
2385,2023-07-30,0.018775702
2236,2023-07-30,0.04991716
7235,2023-07-30,0.7265376
161,2023-07-30,0.84839195
2318,2023-07-30,0.93062675
3040,2023-07-30,0.027461827
5016,2023-07-30,0.024124563
6982,2023-07-30,0.11972934
6656,2023-07-30,0.088241756
280,2023-07-30,0.15713453
1163,2023-07-30,0.81315196
1166,2023-07-30,0.09614116
649,2023-07-30,0.20671594
4886,2023-07-30,0.011421442
3748,2023-07-30,0.0018946528
5039,2023-07-30,0.66598123
6934,2023-07-30,0.01360172
190,2023-07-30,0.0025888085
496,2023-07-30,0.81946874
513,2023-07-30,0.76392865
4967,2023-07-30,0.042566538
668,2023-07-30,0.0025116205
