contract_id,report_date,score
3029,2023-07-30,0.004765928
4350,2023-07-30,0.0068207383
1095,2023-07-30,0.004610181
2634,2023-07-30,0.0009473562
6535,2023-07-30,0.006535828
6302,2023-07-30,0.034005582
6812,2023-07-30,0.022346795
162,2023-07-30,0.0020633936
3546,2023-07-30,0.0004709959
490,2023-07-30,0.01004678
2104,2023-07-30,0.00089520216
3895,2023-07-30,0.8089122
2035,2023-07-30,0.013730645
2060,2023-07-30,0.0070183277
5117,2023-07-30,0.00045275688
217,2023-07-30,0.09780502
2689,2023-07-30,0.3097744
4143,2023-07-30,0.7975856
2842,2023-07-30,0.0047774315
3943,2023-07-30,0.8299541
7148,2023-07-30,0.015064657
2488,2023-07-30,0.02088219
7272,2023-07-30,0.96485794
6332,2023-07-30,0.1985026
1838,2023-07-30,0.87570643
3792,2023-07-30,0.9575103
424,2023-07-30,0.0035871267
4192,2023-07-30,0.000536263
3196,2023-07-30,0.00063949823
5384,2023-07-30,0.0005700588
6673,2023-07-30,0.069937885
1519,2023-07-30,0.28592253
3404,2023-07-30,0.002425611
5799,2023-07-30,0.012509048
120,2023-07-30,0.0031871796
1126,2023-07-30,0.013478935
5509,2023-07-30,0.0068979263
3257,2023-07-30,0.007216513
4306,2023-07-30,0.002927363
5574,2023-07-30,0.0039325953
3589,2023-07-30,0.021320939
1333,2023-07-30,0.019883096
977,2023-07-30,0.00722903
4574,2023-07-30,0.0009121895
6102,2023-07-30,0.0037760735
3831,2023-07-30,0.008326709
1676,2023-07-30,0.0029726028
6367,2023-07-30,0.010190368
7293,2023-07-30,0.64483273
4176,2023-07-30,0.004917085
2093,2023-07-30,0.20188808
6098,2023-07-30,0.0024740696
4688,2023-07-30,0.00046032667
5674,2023-07-30,0.16427243
346,2023-07-30,0.0049341917
4024,2023-07-30,0.02839744
90,2023-07-30,0.5450387
5021,2023-07-30,0.37447238
4070,2023-07-30,0.0030328035
5790,2023-07-30,0.0051454306
6255,2023-07-30,0.12899435
2745,2023-07-30,0.41368562
1909,2023-07-30,0.004534662
1074,2023-07-30,0.0030635
2711,2023-07-30,0.0014287829
5404,2023-07-30,0.47542524
6409,2023-07-30,0.17620087
2061,2023-07-30,0.28196263
4619,2023-07-30,0.009486675
6251,2023-07-30,0.0021401048
5349,2023-07-30,0.0742532
6521,2023-07-30,0.4959122
4437,2023-07-30,0.034922004
494,2023-07-30,0.0023627281
154,2023-07-30,0.1296606
6877,2023-07-30,0.6512265
5828,2023-07-30,0.5021775
7266,2023-07-30,0.034701943
6300,2023-07-30,0.007265091
2196,2023-07-30,0.1414128
358,2023-07-30,0.0161857
5848,2023-07-30,0.0030902028
3947,2023-07-30,0.34279436
621,2023-07-30,0.067628205
7168,2023-07-30,0.018766701
6676,2023-07-30,0.026570678
3880,2023-07-30,0.009825408
721,2023-07-30,0.42089653
6688,2023-07-30,0.4066301
3990,2023-07-30,0.06492901
29,2023-07-30,0.06861895
1147,2023-07-30,0.0036233068
5786,2023-07-30,0.0033841133
2222,2023-07-30,0.0046780705
6088,2023-07-30,0.00329113
6210,2023-07-30,0.0029889345
6844,2023-07-30,0.011337817
834,2023-07-30,0.006159723
444,2023-07-30,0.0068821907
1621,2023-07-30,0.0035706162
3598,2023-07-30,0.0013021827
1824,2023-07-30,0.0022862554
3054,2023-07-30,0.0023565292
6406,2023-07-30,0.03081119
3579,2023-07-30,0.05907756
