contract_id,report_date,score
3029,2023-07-30,0.00032407045
4350,2023-07-30,0.0022464395
1095,2023-07-30,0.001388967
2634,2023-07-30,4.529953e-05
6535,2023-07-30,0.001332581
6302,2023-07-30,0.00033700466
6812,2023-07-30,0.00281775
162,2023-07-30,3.7550926e-06
3546,2023-07-30,1.0788441e-05
490,2023-07-30,0.00034052134
2104,2023-07-30,3.528595e-05
3895,2023-07-30,0.61691624
2035,2023-07-30,0.016171575
2060,2023-07-30,0.00023519993
5117,2023-07-30,3.0696392e-05
217,2023-07-30,0.0012502074
2689,2023-07-30,0.7735093
4143,2023-07-30,0.9850386
2842,2023-07-30,1.937151e-05
3943,2023-07-30,0.77766496
7148,2023-07-30,0.0001128912
2488,2023-07-30,0.00054597855
7272,2023-07-30,0.9986148
6332,2023-07-30,0.13870913
1838,2023-07-30,0.5500337
3792,2023-07-30,0.9980254
424,2023-07-30,0.0003721118
4192,2023-07-30,3.993511e-06
3196,2023-07-30,1.3232231e-05
5384,2023-07-30,7.5101852e-06
6673,2023-07-30,0.0053654313
1519,2023-07-30,0.44845402
3404,2023-07-30,1.3530254e-05
5799,2023-07-30,0.00028771162
120,2023-07-30,1.7344952e-05
1126,2023-07-30,0.002373755
5509,2023-07-30,6.711483e-05
3257,2023-07-30,1.7762184e-05
4306,2023-07-30,0.00024318695
5574,2023-07-30,0.00010210276
3589,2023-07-30,0.00015026331
1333,2023-07-30,0.0013642907
977,2023-07-30,0.0009822249
4574,2023-07-30,2.5212765e-05
6102,2023-07-30,1.6629696e-05
3831,2023-07-30,0.00019156933
1676,2023-07-30,0.00029176474
6367,2023-07-30,0.00049710274
7293,2023-07-30,0.9595071
4176,2023-07-30,2.4616718e-05
2093,2023-07-30,0.18890244
6098,2023-07-30,7.1525574e-07
4688,2023-07-30,2.3245811e-06
5674,2023-07-30,0.0010884404
346,2023-07-30,5.5730343e-05
4024,2023-07-30,0.006356716
90,2023-07-30,0.22219574
5021,2023-07-30,0.07135099
4070,2023-07-30,5.4240227e-06
5790,2023-07-30,2.682209e-05
6255,2023-07-30,0.9713476
2745,2023-07-30,0.97456646
1909,2023-07-30,2.3901463e-05
1074,2023-07-30,2.8252602e-05
2711,2023-07-30,4.7683716e-06
5404,2023-07-30,0.0075703263
6409,2023-07-30,0.04550934
2061,2023-07-30,0.0072597265
4619,2023-07-30,2.503395e-05
6251,2023-07-30,2.6166439e-05
5349,2023-07-30,0.020546198
6521,2023-07-30,0.0681026
4437,2023-07-30,0.011921346
494,2023-07-30,2.0503998e-05
154,2023-07-30,8.660555e-05
6877,2023-07-30,0.986748
5828,2023-07-30,0.8613064
7266,2023-07-30,0.00024551153
6300,2023-07-30,0.001003027
2196,2023-07-30,0.07354027
358,2023-07-30,2.4080276e-05
5848,2023-07-30,0.00023287535
3947,2023-07-30,0.09145248
621,2023-07-30,0.05897993
7168,2023-07-30,0.002110064
6676,2023-07-30,0.015821874
3880,2023-07-30,1.0251999e-05
721,2023-07-30,0.109413445
6688,2023-07-30,0.33392525
3990,2023-07-30,0.008553624
29,2023-07-30,0.005382538
1147,2023-07-30,2.8848648e-05
5786,2023-07-30,9.7215176e-05
2222,2023-07-30,0.00013875961
6088,2023-07-30,0.00012302399
6210,2023-07-30,0.00020480156
6844,2023-07-30,1.5258789e-05
834,2023-07-30,0.00010102987
444,2023-07-30,0.00012600422
1621,2023-07-30,3.9815903e-05
3598,2023-07-30,4.3213367e-05
1824,2023-07-30,5.429983e-05
3054,2023-07-30,5.7816505e-06
6406,2023-07-30,0.0013964772
3579,2023-07-30,0.03410238
4522,2023-07-30,0.00010764599
2880,2023-07-30,0.00059980154
5109,2023-07-30,0.00040012598
3896,2023-07-30,0.00058323145
1835,2023-07-30,2.026558e-06
3400,2023-07-30,3.272295e-05
4659,2023-07-30,3.3974648e-06
197,2023-07-30,7.688999e-06
4953,2023-07-30,0.0007107258
72,2023-07-30,0.0024676323
194,2023-07-30,0.024155319
1654,2023-07-30,0.0152596235
4540,2023-07-30,3.8921833e-05
4012,2023-07-30,0.00362283
7085,2023-07-30,0.22896826
5089,2023-07-30,1.3113022e-05
4166,2023-07-30,0.925509
3889,2023-07-30,0.99842715
4755,2023-07-30,0.74658334
2743,2023-07-30,0.0017054677
6681,2023-07-30,6.067753e-05
6146,2023-07-30,0.06127566
4514,2023-07-30,0.0004774332
4609,2023-07-30,0.2374767
2166,2023-07-30,0.007113695
1109,2023-07-30,0.00226295
279,2023-07-30,0.5908777
6436,2023-07-30,0.2798543
2951,2023-07-30,0.010282278
5971,2023-07-30,0.040225565
301,2023-07-30,0.0025544167
3435,2023-07-30,0.054844975
6738,2023-07-30,0.99917895
2776,2023-07-30,0.00063198805
3405,2023-07-30,0.02700913
7174,2023-07-30,0.5573151
3262,2023-07-30,0.7648053
3089,2023-07-30,0.43891287
7329,2023-07-30,0.00018781424
3575,2023-07-30,0.0009685755
2385,2023-07-30,4.762411e-05
2236,2023-07-30,0.034002066
7235,2023-07-30,0.94476306
161,2023-07-30,0.99736613
2318,2023-07-30,0.8483341
3040,2023-07-30,0.00040960312
5016,2023-07-30,6.6280365e-05
6982,2023-07-30,0.020238638
6656,2023-07-30,0.23388875
280,2023-07-30,0.020532489
1163,2023-07-30,0.76447785
1166,2023-07-30,0.048280954
649,2023-07-30,0.0741933
4886,2023-07-30,0.0014200807
3748,2023-07-30,1.1920929e-05
5039,2023-07-30,0.057629526
6934,2023-07-30,0.0002773404
190,2023-07-30,2.3663044e-05
496,2023-07-30,0.8608778
513,2023-07-30,0.97956425
4967,2023-07-30,0.021314919
668,2023-07-30,1.1444092e-05
6612,2023-07-30,0.12444019
6212,2023-07-30,2.2053719e-06
5773,2023-07-30,4.827976e-06
1565,2023-07-30,3.3974648e-06
383,2023-07-30,1.4662743e-05
4935,2023-07-30,0.0054292083
3680,2023-07-30,0.0028034449
6308,2023-07-30,0.15071815
846,2023-07-30,0.013758004
2902,2023-07-30,0.048269033
3726,2023-07-30,0.0033800006
2655,2023-07-30,0.99953294
2706,2023-07-30,6.914139e-06
574,2023-07-30,8.34465e-07
4757,2023-07-30,0.4615873
7221,2023-07-30,0.048974812
4871,2023-07-30,0.47945344
5737,2023-07-30,0.3733666
1516,2023-07-30,7.44462e-05
6023,2023-07-30,0.00064331293
5531,2023-07-30,8.5771084e-05
1743,2023-07-30,0.00049227476
236,2023-07-30,0.004421234
6702,2023-07-30,2.0086765e-05
1221,2023-07-30,0.009336531
746,2023-07-30,0.0014308095
