,contract_id,report_date,score
0,3029,2023-07-30,0.99764395
1,4350,2023-07-30,0.9885579
2,1095,2023-07-30,0.9601705
3,2634,2023-07-30,0.99098355
4,6535,2023-07-30,0.9992677
5,6302,2023-07-30,0.91159153
6,6812,2023-07-30,0.8397155
7,162,2023-07-30,0.99970233
8,3546,2023-07-30,0.9993042
9,490,2023-07-30,0.9866899
10,2104,2023-07-30,0.99950725
11,3895,2023-07-30,0.077080846
12,2035,2023-07-30,0.9666395
13,2060,2023-07-30,0.9997207
14,5117,2023-07-30,0.99945724
15,217,2023-07-30,0.77982455
16,2689,2023-07-30,0.96940815
17,4143,2023-07-30,0.70418525
18,2842,2023-07-30,0.998316
19,3943,2023-07-30,0.7870582
20,7148,2023-07-30,0.943169
21,2488,2023-07-30,0.9981102
22,7272,2023-07-30,0.03458011
23,6332,2023-07-30,0.99670345
24,1838,2023-07-30,0.9383606
25,3792,2023-07-30,0.4909671
26,424,2023-07-30,0.99384075
27,4192,2023-07-30,0.9997048
28,3196,2023-07-30,0.99956626
29,5384,2023-07-30,0.9997346
30,6673,2023-07-30,0.98956263
31,1519,2023-07-30,0.9910214
32,3404,2023-07-30,0.99962926
33,5799,2023-07-30,0.9963461
34,120,2023-07-30,0.99267596
35,1126,2023-07-30,0.9847245
36,5509,2023-07-30,0.9996083
37,3257,2023-07-30,0.99452174
38,4306,2023-07-30,0.99886096
39,5574,2023-07-30,0.994268
40,3589,2023-07-30,0.9978895
41,1333,2023-07-30,0.9964756
42,977,2023-07-30,0.9894749
43,4574,2023-07-30,0.9984703
44,6102,2023-07-30,0.9986557
45,3831,2023-07-30,0.97023904
46,1676,2023-07-30,0.9928653
47,6367,2023-07-30,0.99895173
48,7293,2023-07-30,0.02256322
49,4176,2023-07-30,0.9991661
50,2093,2023-07-30,0.9738522
51,6098,2023-07-30,0.99987507
52,4688,2023-07-30,0.99976045
53,5674,2023-07-30,0.9383473
54,346,2023-07-30,0.98000705
55,4024,2023-07-30,0.9800526
56,90,2023-07-30,0.35798132
57,5021,2023-07-30,0.8892281
58,4070,2023-07-30,0.99907124
59,5790,2023-07-30,0.99123174
60,6255,2023-07-30,0.90502435
61,2745,2023-07-30,0.4405464
62,1909,2023-07-30,0.9996892
63,1074,2023-07-30,0.97710305
64,2711,2023-07-30,0.99970233
65,5404,2023-07-30,0.5602071
66,6409,2023-07-30,0.8848325
67,2061,2023-07-30,0.9881476
68,4619,2023-07-30,0.998897
69,6251,2023-07-30,0.9995101
70,5349,2023-07-30,0.9206941
71,6521,2023-07-30,0.5096983
72,4437,2023-07-30,0.90797704
73,494,2023-07-30,0.99938583
74,154,2023-07-30,0.9205036
75,6877,2023-07-30,0.92568314
76,5828,2023-07-30,0.97391164
77,7266,2023-07-30,0.9934974
78,6300,2023-07-30,0.99470747
79,2196,2023-07-30,0.9145892
80,358,2023-07-30,0.9873483
81,5848,2023-07-30,0.9996301
82,3947,2023-07-30,0.99727136
83,621,2023-07-30,0.9410544
84,7168,2023-07-30,0.996512
85,6676,2023-07-30,0.9987739
86,3880,2023-07-30,0.9977662
87,721,2023-07-30,0.64608383
88,6688,2023-07-30,0.6859102
89,3990,2023-07-30,0.9628299
90,29,2023-07-30,0.9337122
91,1147,2023-07-30,0.9992207
92,5786,2023-07-30,0.99860644
93,2222,2023-07-30,0.9990282
94,6088,2023-07-30,0.9988194
95,6210,2023-07-30,0.99831986
96,6844,2023-07-30,0.9985535
97,834,2023-07-30,0.99897724
98,444,2023-07-30,0.9965076
99,1621,2023-07-30,0.9994881
100,3598,2023-07-30,0.9975047
101,1824,2023-07-30,0.99691755
102,3054,2023-07-30,0.9993262
103,6406,2023-07-30,0.98909837
104,3579,2023-07-30,0.8427381
105,4522,2023-07-30,0.9984547
106,2880,2023-07-30,0.9960111
107,5109,2023-07-30,0.99424815
108,3896,2023-07-30,0.9911522
109,1835,2023-07-30,0.99987406
110,3400,2023-07-30,0.9999505
111,4659,2023-07-30,0.9998073
112,197,2023-07-30,0.9989541
113,4953,2023-07-30,0.98749983
114,72,2023-07-30,0.869531
115,194,2023-07-30,0.92857057
116,1654,2023-07-30,0.99674636
117,4540,2023-07-30,0.9996016
118,4012,2023-07-30,0.979258
119,7085,2023-07-30,0.6109353
120,5089,2023-07-30,0.99746233
121,4166,2023-07-30,0.9035805
122,3889,2023-07-30,0.23975605
123,4755,2023-07-30,0.5892803
124,2743,2023-07-30,0.974964
125,6681,2023-07-30,0.990236
126,6146,2023-07-30,0.998452
127,4514,2023-07-30,0.9925196
128,4609,2023-07-30,0.582659
129,2166,2023-07-30,0.9915265
130,1109,2023-07-30,0.9929757
131,279,2023-07-30,0.78074396
132,6436,2023-07-30,0.43341577
133,2951,2023-07-30,0.33049583
134,5971,2023-07-30,0.9940327
135,301,2023-07-30,0.944654
136,3435,2023-07-30,0.9944369
137,6738,2023-07-30,0.18656766
138,2776,2023-07-30,0.98535806
139,3405,2023-07-30,0.9784287
140,7174,2023-07-30,0.495813
141,3262,2023-07-30,0.047789812
142,3089,2023-07-30,0.15498376
143,7329,2023-07-30,0.99844044
144,3575,2023-07-30,0.9754326
145,2385,2023-07-30,0.98819876
146,2236,2023-07-30,0.9800532
147,7235,2023-07-30,0.19544941
148,161,2023-07-30,0.8886817
149,2318,2023-07-30,0.8304883
150,3040,2023-07-30,0.9447201
151,5016,2023-07-30,0.9459851
152,6982,2023-07-30,0.7351823
153,6656,2023-07-30,0.9955676
154,280,2023-07-30,0.9902626
155,1163,2023-07-30,0.21672231
156,1166,2023-07-30,0.87998295
157,649,2023-07-30,0.9489082
158,4886,2023-07-30,0.99992716
159,3748,2023-07-30,0.9998985
160,5039,2023-07-30,0.62522906
161,6934,2023-07-30,0.98901254
162,190,2023-07-30,0.99945146
163,496,2023-07-30,0.118713975
164,513,2023-07-30,0.18099737
165,4967,2023-07-30,0.9419787
166,668,2023-07-30,0.9999661
167,6612,2023-07-30,0.9412414
168,6212,2023-07-30,0.9999473
169,5773,2023-07-30,0.99990195
170,1565,2023-07-30,0.9999623
171,383,2023-07-30,0.9980282
172,4935,2023-07-30,0.9885673
173,3680,2023-07-30,0.99285287
174,6308,2023-07-30,0.17182541
175,846,2023-07-30,0.99436367
176,2902,2023-07-30,0.9942454
177,3726,2023-07-30,0.9923717
178,2655,2023-07-30,0.107010186
179,2706,2023-07-30,0.9999032
180,574,2023-07-30,0.9999708
181,4757,2023-07-30,0.9834863
182,7221,2023-07-30,0.9281315
183,4871,2023-07-30,0.45866102
184,5737,2023-07-30,0.55705076
185,1516,2023-07-30,0.9996671
186,6023,2023-07-30,0.9989267
187,5531,2023-07-30,0.9931015
188,1743,2023-07-30,0.9986327
189,236,2023-07-30,0.99595815
190,6702,2023-07-30,0.99730325
191,1221,2023-07-30,0.9906944
192,746,2023-07-30,0.990751
193,1100,2023-07-30,0.9953903
