contract_id,report_date,score
3029,2023-07-30,0.005221963
4350,2023-07-30,0.011582851
1095,2023-07-30,0.0055680275
2634,2023-07-30,0.0014358163
6535,2023-07-30,0.0028805137
6302,2023-07-30,0.036995232
6812,2023-07-30,0.027282357
162,2023-07-30,0.0018134117
3546,2023-07-30,0.00043314695
490,2023-07-30,0.004284084
2104,2023-07-30,0.0013257861
3895,2023-07-30,0.4765467
2035,2023-07-30,0.04461515
2060,2023-07-30,0.01170069
5117,2023-07-30,0.0003464818
217,2023-07-30,0.05823052
2689,2023-07-30,0.21782291
4143,2023-07-30,0.9717016
2842,2023-07-30,0.004501283
3943,2023-07-30,0.50622606
7148,2023-07-30,0.016138256
2488,2023-07-30,0.004596591
7272,2023-07-30,0.95733243
6332,2023-07-30,0.047476172
1838,2023-07-30,0.9312958
3792,2023-07-30,0.9830983
424,2023-07-30,0.010299504
4192,2023-07-30,0.00075143576
3196,2023-07-30,0.0010761023
5384,2023-07-30,0.000715971
6673,2023-07-30,0.11387354
1519,2023-07-30,0.25585932
3404,2023-07-30,0.0025687218
5799,2023-07-30,0.0038681626
120,2023-07-30,0.003349185
1126,2023-07-30,0.012391269
5509,2023-07-30,0.0063133836
3257,2023-07-30,0.0039187074
4306,2023-07-30,0.006150484
5574,2023-07-30,0.0034117103
3589,2023-07-30,0.027211428
1333,2023-07-30,0.006767988
977,2023-07-30,0.008416355
4574,2023-07-30,0.00066941977
6102,2023-07-30,0.00316149
3831,2023-07-30,0.0035369396
1676,2023-07-30,0.0029762387
6367,2023-07-30,0.004713893
7293,2023-07-30,0.54738706
4176,2023-07-30,0.0037885308
2093,2023-07-30,0.2044723
6098,2023-07-30,0.0023152232
4688,2023-07-30,0.0005481839
5674,2023-07-30,0.053673744
346,2023-07-30,0.0050108433
4024,2023-07-30,0.023098707
90,2023-07-30,0.33105874
5021,2023-07-30,0.22425431
4070,2023-07-30,0.003412068
5790,2023-07-30,0.003979981
6255,2023-07-30,0.3772235
