contract_id,report_date,score
3029,2023-07-30,0
4350,2023-07-30,0
1095,2023-07-30,0
2634,2023-07-30,0
6535,2023-07-30,0
6302,2023-07-30,0
6812,2023-07-30,0
162,2023-07-30,0
3546,2023-07-30,0
490,2023-07-30,0
2104,2023-07-30,0
3895,2023-07-30,0
2035,2023-07-30,0
2060,2023-07-30,0
5117,2023-07-30,0
217,2023-07-30,0
2689,2023-07-30,0
4143,2023-07-30,0
2842,2023-07-30,0
3943,2023-07-30,0
7148,2023-07-30,0
2488,2023-07-30,0
7272,2023-07-30,0
6332,2023-07-30,0
1838,2023-07-30,0
3792,2023-07-30,0
424,2023-07-30,0
4192,2023-07-30,0
3196,2023-07-30,0
5384,2023-07-30,0
6673,2023-07-30,0
1519,2023-07-30,0
3404,2023-07-30,0
5799,2023-07-30,0
120,2023-07-30,0
1126,2023-07-30,0
5509,2023-07-30,0
3257,2023-07-30,0
4306,2023-07-30,0
5574,2023-07-30,0
3589,2023-07-30,0
1333,2023-07-30,0
977,2023-07-30,0
4574,2023-07-30,0
6102,2023-07-30,0
3831,2023-07-30,0
1676,2023-07-30,0
6367,2023-07-30,0
7293,2023-07-30,0
4176,2023-07-30,0
2093,2023-07-30,0
6098,2023-07-30,0
4688,2023-07-30,0
5674,2023-07-30,0
346,2023-07-30,0
4024,2023-07-30,0
90,2023-07-30,0
5021,2023-07-30,0
4070,2023-07-30,0
5790,2023-07-30,0
6255,2023-07-30,0
2745,2023-07-30,0
1909,2023-07-30,0
1074,2023-07-30,0
2711,2023-07-30,0
5404,2023-07-30,0
6409,2023-07-30,0
2061,2023-07-30,0
4619,2023-07-30,0
6251,2023-07-30,0
5349,2023-07-30,0
6521,2023-07-30,0
4437,2023-07-30,0
494,2023-07-30,0
154,2023-07-30,0
6877,2023-07-30,0
5828,2023-07-30,0
7266,2023-07-30,0
6300,2023-07-30,0
2196,2023-07-30,0
358,2023-07-30,0
5848,2023-07-30,0
3947,2023-07-30,0
621,2023-07-30,0
7168,2023-07-30,0
6676,2023-07-30,0
3880,2023-07-30,0
721,2023-07-30,0
6688,2023-07-30,0
3990,2023-07-30,0
29,2023-07-30,0
1147,2023-07-30,0
5786,2023-07-30,0
2222,2023-07-30,0
6088,2023-07-30,0
6210,2023-07-30,0
6844,2023-07-30,0
834,2023-07-30,0
444,2023-07-30,0
1621,2023-07-30,0
3598,2023-07-30,0
1824,2023-07-30,0
3054,2023-07-30,0
6406,2023-07-30,0
3579,2023-07-30,0
4522,2023-07-30,0
2880,2023-07-30,0
5109,2023-07-30,0
3896,2023-07-30,0
1835,2023-07-30,0
3400,2023-07-30,0
4659,2023-07-30,0
197,2023-07-30,0
4953,2023-07-30,0
72,2023-07-30,0
194,2023-07-30,0
1654,2023-07-30,0
4540,2023-07-30,0
4012,2023-07-30,0
7085,2023-07-30,0
5089,2023-07-30,0
4166,2023-07-30,0
3889,2023-07-30,0
4755,2023-07-30,0
2743,2023-07-30,0
6681,2023-07-30,0
6146,2023-07-30,0
4514,2023-07-30,0
4609,2023-07-30,0
2166,2023-07-30,0
1109,2023-07-30,0
279,2023-07-30,0
6436,2023-07-30,0
2951,2023-07-30,0
5971,2023-07-30,0
301,2023-07-30,0
3435,2023-07-30,0
6738,2023-07-30,0
2776,2023-07-30,0
3405,2023-07-30,0
7174,2023-07-30,0
3262,2023-07-30,0
3089,2023-07-30,0
7329,2023-07-30,0
3575,2023-07-30,0
2385,2023-07-30,0
2236,2023-07-30,0
7235,2023-07-30,0
161,2023-07-30,0
2318,2023-07-30,0
3040,2023-07-30,0
5016,2023-07-30,0
6982,2023-07-30,0
6656,2023-07-30,0
280,2023-07-30,0
1163,2023-07-30,0
1166,2023-07-30,0
649,2023-07-30,0
4886,2023-07-30,0
3748,2023-07-30,0
5039,2023-07-30,0
6934,2023-07-30,0
190,2023-07-30,0
496,2023-07-30,0
513,2023-07-30,0
4967,2023-07-30,0
668,2023-07-30,0
6612,2023-07-30,0
6212,2023-07-30,0
5773,2023-07-30,0
1565,2023-07-30,0
383,2023-07-30,0
4935,2023-07-30,0
3680,2023-07-30,0
