contract_id,report_date,score
3029,2023-07-30,0.007398188
4350,2023-07-30,0.023611248
1095,2023-07-30,0.0046052933
2634,2023-07-30,0.0024468303
6535,2023-07-30,0.011164665
6302,2023-07-30,0.017614186
6812,2023-07-30,0.018788397
162,2023-07-30,0.002416253
3546,2023-07-30,0.0010495782
490,2023-07-30,0.0038211346
2104,2023-07-30,0.0007761717
3895,2023-07-30,0.52485985
2035,2023-07-30,0.016293168
2060,2023-07-30,0.0068776608
5117,2023-07-30,0.00062280893
217,2023-07-30,0.09647864
2689,2023-07-30,0.12847954
4143,2023-07-30,0.9276198
2842,2023-07-30,0.0039433837
3943,2023-07-30,0.61130905
7148,2023-07-30,0.013381481
2488,2023-07-30,0.010780394
7272,2023-07-30,0.96808785
6332,2023-07-30,0.068639636
1838,2023-07-30,0.8369347
3792,2023-07-30,0.97615653
424,2023-07-30,0.0029621124
4192,2023-07-30,0.0007632375
3196,2023-07-30,0.0012164116
5384,2023-07-30,0.0006952286
6673,2023-07-30,0.047261477
1519,2023-07-30,0.32359833
3404,2023-07-30,0.0018413067
5799,2023-07-30,0.012551546
120,2023-07-30,0.0040551424
1126,2023-07-30,0.013927698
5509,2023-07-30,0.002064228
3257,2023-07-30,0.0038608909
4306,2023-07-30,0.0020771623
5574,2023-07-30,0.0020011067
3589,2023-07-30,0.020001769
1333,2023-07-30,0.008704841
977,2023-07-30,0.004951656
4574,2023-07-30,0.0006790161
6102,2023-07-30,0.0034470558
3831,2023-07-30,0.011009812
1676,2023-07-30,0.006458521
6367,2023-07-30,0.011662185
7293,2023-07-30,0.47533655
4176,2023-07-30,0.0025040507
2093,2023-07-30,0.12516057
6098,2023-07-30,0.0019127727
4688,2023-07-30,0.00042712688
5674,2023-07-30,0.021463394
346,2023-07-30,0.0065305233
4024,2023-07-30,0.034924626
90,2023-07-30,0.39215624
5021,2023-07-30,0.08949131
4070,2023-07-30,0.003181398
5790,2023-07-30,0.0045247674
6255,2023-07-30,0.36492586
2745,2023-07-30,0.90824133
1909,2023-07-30,0.003799796
1074,2023-07-30,0.0035626292
2711,2023-07-30,0.00041139126
5404,2023-07-30,0.48789275
6409,2023-07-30,0.22355938
2061,2023-07-30,0.14690936
4619,2023-07-30,0.009866536
6251,2023-07-30,0.00082165
5349,2023-07-30,0.081199825
6521,2023-07-30,0.37918055
4437,2023-07-30,0.042572975
