iter	Logloss
0	0.6490566782
1	0.6064656329
2	0.565173397
3	0.5375868187
4	0.5124087531
5	0.4869073822
6	0.4635131053
7	0.4451464657
8	0.4287625851
9	0.411748604
10	0.3968848977
11	0.3843332247
12	0.3745770402
13	0.3586562944
14	0.3379600741
15	0.3295804668
16	0.3132012852
17	0.304819794
18	0.295925235
19	0.2871108144
20	0.2770717112
21	0.273767727
22	0.2667101494
23	0.2584573962
24	0.254495244
25	0.2487908752
26	0.2410310388
27	0.2371829347
28	0.2329523845
29	0.2301686437
30	0.2270801611
31	0.2241769959
32	0.2218901514
33	0.2200127409
34	0.2160811963
35	0.2129410237
36	0.2118155511
37	0.2090287199
38	0.2028947873
39	0.2004668221
40	0.1977080584
41	0.1954489427
42	0.1907006679
43	0.18884779
44	0.1879616743
45	0.1862330892
46	0.184264089
47	0.1816968447
48	0.1798233924
49	0.1775470679
50	0.1754922564
51	0.1728893774
52	0.1712841433
53	0.1699997274
54	0.1693832903
55	0.1672215641
56	0.1665585807
57	0.1647183819
58	0.1621871004
59	0.1599597352
60	0.1595113432
61	0.1559175611
62	0.1540483951
63	0.1525513881
64	0.1511967928
65	0.1497963392
66	0.1482121028
67	0.1464981547
68	0.1447973832
69	0.1433772336
70	0.1425275358
71	0.1415130102
72	0.140070413
73	0.1395568266
74	0.1387605014
75	0.1377614383
76	0.1356651289
77	0.1351054618
78	0.1332712109
79	0.1324413254
80	0.1313359191
81	0.1303387188
82	0.1288488027
83	0.1276896321
84	0.1269772237
85	0.1248523917
86	0.1239559252
87	0.1236581156
88	0.1226098603
89	0.1213093257
90	0.1203916182
91	0.11948315
92	0.118626393
93	0.1178006456
94	0.1169331251
95	0.1161491297
96	0.1148455894
97	0.1141597244
98	0.1129277075
99	0.1118408118
100	0.1112512251
101	0.1107884819
102	0.1104517461
103	0.1095426429
104	0.1089525059
105	0.1084288228
106	0.1074749831
107	0.1069022983
108	0.1055987156
109	0.1049305569
110	0.1047044294
111	0.1039299274
112	0.1033369964
113	0.1018826409
114	0.1011949238
115	0.1005107522
116	0.09959915132
117	0.09879886792
118	0.09841554343
119	0.09791099531
120	0.09706791216
121	0.09644559063
122	0.09567976717
123	0.09447198652
124	0.09410922581
125	0.09385070219
126	0.09308500573
127	0.09242340876
128	0.09149054562
129	0.09134399562
130	0.09044270311
131	0.09031184848
132	0.08970772003
133	0.08901417142
134	0.0886388904
135	0.08834218144
136	0.08800805444
137	0.08743621101
138	0.08644191583
139	0.08606797363
140	0.08591921697
141	0.08515690194
142	0.08494378691
143	0.08381719773
144	0.08340791187
145	0.08264389819
146	0.08233188016
147	0.08145320463
148	0.08119980343
149	0.08072237558
150	0.08069899658
151	0.08054086822
152	0.08026208773
153	0.07994171402
154	0.07970985557
155	0.07960876708
156	0.07903657969
157	0.07850100069
158	0.07776969538
159	0.07762309247
160	0.07755996707
161	0.07728291699
162	0.07717971709
163	0.07588808851
164	0.07568502253
165	0.07564630801
166	0.07526674067
167	0.07501884819
168	0.07488211441
169	0.07469865969
170	0.0745424734
